TEMPO,I,II,III,AVR,AVL,AVF,V1,V2,V3,V4,V5,V6
0.0,-0.02215963814274556,-0.03168523949167851,-0.004781756634477978,0.0287896188182336,-0.00444455639413922,-0.01591647729555423,0.020198210414053043,0.00761537426347363,-0.01696003851747626,-0.035573002957558726,-0.03723531397789309,-0.0348444669545015
0.002,-0.02376561210408277,-0.033002817500043,-0.004480367575877806,0.03021260559922208,-0.005417844506309151,-0.016450302409308146,0.019705731438001944,0.006977717147017938,-0.016865236118307737,-0.03569816078677851,-0.037727126554285256,-0.03531967701491373
0.004,-0.025133405403631494,-0.03410340977382091,-0.004197145676874478,0.03141142083221589,-0.006262688497249516,-0.016882013159394343,0.019339650400760168,0.006541597185534836,-0.01675819658197142,-0.035709106500965565,-0.03810499575701134,-0.03566930283620224
0.006,-0.026099247841877483,-0.03481109392243708,-0.003918223034965243,0.03221980062792274,-0.006903035200021487,-0.017113701219055578,0.019205786713410555,0.0064509782062043605,-0.01664740707068961,-0.03551947500083807,-0.03827445348733624,-0.03579351097625221
0.008,-0.02662947274119952,-0.035024113947657545,-0.0035761627397773725,0.03257377450311344,-0.007353465742275508,-0.01705737332341365,0.0193708979259588,0.0067534119975238595,-0.016571053960028045,-0.0350892296711419,-0.0381751636873081,-0.03563721313994823
0.01,-0.026834881477699975,-0.03472971933771893,-0.0030507585472837073,0.03252580919802876,-0.00772612803983559,-0.01664302282481804,0.019853731365046284,0.0073912931893825515,-0.016594142688114533,-0.03443052479043328,-0.03778946061918677,-0.035198440318718174
0.012,-0.02693706160811614,-0.033997982819223296,-0.002195991443459966,0.03222400937172845,-0.008201151606745349,-0.015829621438948432,0.020580505174224127,0.008226561186308783,-0.016792577918363045,-0.03359880455970373,-0.037141787436824794,-0.034523469457399175
0.014,-0.027193561374997885,-0.0329560818548401,-0.0008877316386396405,0.03186078687796569,-0.008966455934356904,-0.014616941147802274,0.020107858059425873,0.009090617875563109,-0.017229929106453084,-0.03267251679623926,-0.03628853115098285,-0.0336898362975865
0.016,-0.02780367262178033,-0.03174983593331867,0.0009225090518819708,0.031605692540443174,-0.01014472146983227,-0.013054019669054945,0.020601058195158915,0.009841925580013774,-0.017935963401992768,-0.031728835197579165,-0.035300724172971594,-0.032782192678216374
0.018,-0.028826739333772312,-0.03050337301248629,0.0031682447438915015,0.03154428015592705,-0.011733263476071596,-0.01123919363420855,0.021422906410405375,0.010410584856303622,-0.018895856792898805,-0.030823790678924493,-0.034245100176812086,-0.03186882801039293
0.02,-0.030144298841587293,-0.029289181461189612,0.0056613365345739705,0.031645051001329645,-0.013581435765746691,-0.009308484122586681,0.022038255889927964,0.010814201526985968,-0.020054976591823512,-0.029982438554537236,-0.03317002915530996,-0.030986692954429636
0.022,-0.03148242799461224,-0.028118098718386525,0.00812404421697683,0.03176731544189759,-0.015417113603726433,-0.007413975486655381,0.02316795995319363,0.01114066009248017,-0.021337574067056213,-0.02919993223780191,-0.03210058610870492,-0.030139102291280015
0.024,-0.03248638858940069,-0.02695193070146927,0.01024903478129617,0.03170689998501455,-0.016913485641962548,-0.00569896895127308,0.024386394589602935,0.011506180693578873,-0.022671544151411642,-0.02845063304068021,-0.03104260999568985,-0.029304745216634495
0.026,-0.032819390263497436,-0.02573292937218216,0.01176562209341207,0.03126215037572509,-0.017771519052149132,-0.004278054577038242,0.025591705564963756,0.012006026135048078,-0.024008693356229197,-0.027701134302480182,-0.02999203258215819,-0.028452595954797415
0.028,-0.032251600956538985,-0.024418206627430463,0.012491580776003111,0.030296874649010933,-0.01779056046190888,-0.003226784246512282,0.026790781412589216,0.012676939635492967,-0.025331778955353434,-0.026923415442588604,-0.02894483226412853,-0.02755670220717131
0.03,-0.030713496524762705,-0.023005736524787677,0.01235919347585851,0.028780310503484768,-0.0169077586407049,-0.0025804161207494125,0.027985455429870496,0.013484392573347208,-0.026644611568166235,-0.026104818704585402,-0.02790400122392027,-0.026606567841179624
0.032,-0.028302014835040946,-0.02154191305486023,0.01141451669259631,0.02679320015790014,-0.015199539069713313,-0.0023376709972169367,0.029171147995187507,0.014337116706612802,-0.027947908248949334,-0.025252049739828506,-0.02688141134364721,-0.025610816113963326
0.034,-0.025243771104190613,-0.020107572841279897,0.009796765507191784,0.024500651477689425,-0.012850973965500313,-0.0024646432654679487,0.03034136120613959,0.015121246630494672,-0.029209913681429008,-0.0243878575976655,-0.025894159704452607,-0.024593442532416715
0.036,-0.021833504859519834,-0.018787887253574345,0.007709556037868349,0.022103982657355126,-0.010109052357195836,-0.00289545276618834,0.03149518866832923,0.015740624505084344,-0.03034489984464705,-0.023541764255288783,-0.024957134655565996,-0.0235840779828195
0.038,-0.01837299534845012,-0.017638095993522555,0.005396227887846386,0.01979073611218101,-0.007239763081327521,-0.0035290801084001157,0.032643882957130096,0.016149535047351782,-0.031211603668838708,-0.022738983669293215,-0.024075260750896915,-0.022606230973728766
0.04,-0.015132008324670094,-0.0166586258410971,0.0031265823046855105,0.017700884739858574,-0.004503853755024472,-0.004225066490584222,0.03381284325249981,0.01636831774121599,-0.03163645437381975,-0.021992399692546596,-0.023238794703156367,-0.02166869371817049
0.042,-0.012340035443628624,-0.01578940734519179,0.0011937690306713516,0.01591878291744858,-0.002154252308233861,-0.004803228146527763,0.03503680126685743,0.016478855468930787,-0.03145593991669541,-0.021300140669790073,-0.022423372243672107,-0.020763774063309783
0.044,-0.010201761744280141,-0.014926029831722136,-8.814460064610985e-05,0.014488841183422856,-0.0004454289483165131,-0.005053113037667057,0.036348585624467966,0.01660335851814493,-0.03056380360799336,-0.020647530996702752,-0.02159481920092786,-0.019872700264580052
0.046,-0.008916964372637221,-0.013952101833249575,-0.00039893994106308093,0.01344264095781059,0.0003626628849966089,-0.0047568473733439216,0.037764875324267144,0.0168741984821216,-0.028945866210611387,-0.020010152106350185,-0.020717809613019007,-0.018975605441536925
0.048,-0.008682008189998505,-0.012775679555029342,0.0005508760760037766,0.012819998643931931,2.2693546553082368e-05,-0.003724618965402194,0.039274192313465656,0.017404193438400793,-0.02668910213390963,-0.019355861368988914,-0.01976653411650519,-0.018061928212852834
0.05,-0.009657605451165398,-0.011355865512593618,0.0029605094173330844,0.012668933967151678,-0.001652426611749565,-0.0018368425827002585,0.04065507116309718,0.018265927595792,-0.023960687580184062,-0.018646227878476754,-0.01873408439744055,-0.01713671537067965
0.052,-0.011903878723235159,-0.009709389846280617,0.006868199977264227,0.013019147551960403,-0.004719539721662785,0.0009173997894153104,0.042191581198996644,0.01948559730521604,-0.020963845451163095,-0.01783921315509604,-0.017636387308413555,-0.016219472610559362
0.054,-0.015302569528577314,-0.00789390739656351,0.012092138655347487,0.013836456321224246,-0.00903482161344505,0.0044187338784055456,0.043628152247468896,0.021052006247552574,-0.0178860099483112,-0.01689412075691353,-0.01650791633858017,-0.015335362399835413
0.056,-0.01949923693795888,-0.005972042528280971,0.01821091628647902,0.014976171662902986,-0.014213767991611174,0.008425144716508045,0.044823499633968894,0.022936127648104085,-0.014857292273461411,-0.015778125729035936,-0.015389946310697724,-0.014502617494571834
0.058,-0.023898044559807895,-0.003966419981647845,0.024604985070546044,0.016156928596465777,-0.019648800038219824,0.012615028823383697,0.045927251793673365,0.025112969502905653,-0.01193259994824065,-0.014472725501782776,-0.014315566924044135,-0.013722365371596205
0.06,-0.02772535101443732,-0.0018201940399103912,0.030560272181232723,0.016970864165617088,-0.024593146487021243,0.016659147642768074,0.046906797735579,0.027576579546196862,-0.009101731939824262,-0.012978698395582314,-0.01329705712900052,-0.012975828894488686
0.062,-0.03015225204441723,0.0006214703589338161,0.035408478212129314,0.01693364581620995,-0.028293140254114845,0.020300776443228467,0.04782968339984574,0.030341277552343338,-0.006322321165048536,-0.011318817504003098,-0.012320531675869748,-0.01223005722470534
0.064,-0.030444729142718854,0.003597353143197032,0.03866133033886014,0.015564989497147439,-0.030131533501044996,0.023416293403847578,0.04893323059514021,0.03342713622734092,-0.003563342999171822,-0.009537736319440273,-0.011350710017411602,-0.011449656665782248
0.066,-0.0281039819835409,0.007380552051009948,0.040098936226164034,0.012482615273509207,-0.02974283724395241,0.026034240587869788,0.05032251043303344,0.03683385226789399,-0.0008434942127380656,-0.007698230794952991,-0.010345266945933415,-0.010610158403630377
0.068,-0.02296719449593186,0.012201455850829605,0.03979151807795512,0.00749068578961557,-0.027075333510014944,0.028306599972245425,0.05194252788545278,0.04051214212290053,0.0017496897512720116,-0.005873166742693734,-0.009274044249426143,-0.009708392943180072
0.07,-0.015250892640390994,0.018161935842772068,0.03805610486515777,0.0006446548991151787,-0.022391771634579227,0.03044301614748452,0.054085554016366486,0.0443436410459943,0.004067508113789637,-0.004133517435537812,-0.008135572490176846,-0.008765795999529896
0.072,-0.005529137171365635,0.025165489204448905,0.03536548580460701,-0.0077235541939709275,-0.01621364392651588,0.0326297519208829,0.056452362190563696,0.04813824062238303,0.005932955292016089,-0.002533911691519971,-0.006963891885403915,-0.007822283911182108
0.074,0.005351839226305154,0.032886807381205814,0.03223415998688658,-0.017031246944687054,-0.009222073896694506,0.03495780859690534,0.05872102511089168,0.05165242231530704,0.0071891478275365045,-0.0010978571561817605,-0.005822234167246724,-0.006921804968683499
0.076,0.016409500229586448,0.04079462268250143,0.029107420090521672,-0.02652276221415736,-0.002134591951783599,0.03737992273681057,0.06050330938182208,0.054625131070243596,0.007749209845736224,0.0001948247313977359,-0.00478457080084011,-0.006094836469613976
0.078,0.026686159533023307,0.048226717574433337,0.02627694634882678,-0.03538709779172821,0.0044181563849189625,0.03970694225890294,0.06107924666970921,0.056821964077038045,0.007633467396426983,0.001415058472983724,-0.003909739248561984,-0.005345277275686959
0.08,0.03540251147258024,0.05450163906998211,0.023839940898036458,-0.04289143386525174,0.009990833263778654,0.0416438558375272,0.06036045561848505,0.05807665399844359,0.00698399858275546,0.002682113617096015,-0.003215460668254429,-0.004647565258909221
0.082,0.042071697613773364,0.05904286213619808,0.021709285620727107,-0.04850193988748834,0.01437709312762875,0.042857022377884864,0.05765165239253768,0.05832117624724679,0.00605330081989466,0.004148641407449598,-0.0026604534223465346,-0.003955442896385449
0.084,0.04655195006579007,0.061489273889398205,0.01967066679595808,-0.051966837824685225,0.017609175168948544,0.04305783767518125,0.0530934539397972,0.05759988715843997,0.005170297460607796,0.0059730204127711305,-0.0021409213882474156,-0.0032193953843880534
0.086,0.04903128820110083,0.06176990901807104,0.01747133962350983,-0.05334664741175803,0.01990728127001223,0.04208451644691632,0.046699691708637414,0.05606677800174365,0.0046909671910992864,0.008283086823400518,-0.0015032699195156578,-0.002407227991932712
0.088,0.04995439469288602,0.06012936143356301,0.014917087001494512,-0.05298968701669961,0.021594991552651186,0.03996362438729852,0.03836032985843214,0.053742923332286266,0.0049420871770034895,0.011139295996251271,-0.0005703302523062965,-0.0015213451880653492
